domain,matrix,n,nnz,density,condition_number,condition_method,ill_conditioned,cancellation_ratio,method,family,refinement_passes,runtime_sec,iterations,matvecs,tri_solves,precond_applies,setup_sec,status,residual_abs,error_abs,residual_rel,error_rel,reported_converged,accurate,note
computational_fluid_dynamics_problem,watt_2,1856.0,11550.0,0.003352941996135553,136281307094.50874,exact_svd,False,0.450035160370156,Conjugate Gradient,krylov,0,,,,,,,not_applicable,,,,,,False,Conjugate Gradient needs a symmetric matrix
computational_fluid_dynamics_problem,watt_2,1856.0,11550.0,0.003352941996135553,136281307094.50874,exact_svd,False,0.450035160370156,BiCGSTAB,krylov,0,0.002099483000165492,46.0,46.0,0.0,0.0,0.0,did_not_converge,1.5203684832759823e-07,40.94257042330807,1.900460604094978e-08,0.9503555575742443,False,False,
computational_fluid_dynamics_problem,watt_2,1856.0,11550.0,0.003352941996135553,136281307094.50874,exact_svd,False,0.450035160370156,GMRES(30),krylov,0,0.0012428049999471114,8.0,8.0,0.0,0.0,0.0,solved,7.701565762767601e-08,41.72460541859728,9.626957203459501e-09,0.968508089188809,True,False,
computational_fluid_dynamics_problem,watt_2,1856.0,11550.0,0.003352941996135553,136281307094.50874,exact_svd,False,0.450035160370156,ILU only,preconditioned,0,0.014946339999823977,0.0,0.0,0.0,1.0,0.014577665000160778,inaccurate,2.3493227972768315e-07,40.691956711202685,2.9366534965960394e-08,0.9445383328215923,True,False,
computational_fluid_dynamics_problem,watt_2,1856.0,11550.0,0.003352941996135553,136281307094.50874,exact_svd,False,0.450035160370156,ILU-BiCGSTAB,preconditioned,0,0.015695145000336197,2.0,2.0,0.0,2.0,0.01464638500010551,solved,3.219724787797325e-08,39.58665163988652,4.024655984746656e-09,0.918882082945734,True,False,
computational_fluid_dynamics_problem,watt_2,1856.0,11550.0,0.003352941996135553,136281307094.50874,exact_svd,False,0.450035160370156,ILU-GMRES(30),preconditioned,0,0.05889004499977091,62.0,62.0,0.0,63.0,0.016881685000043944,solved,3.0909316885944176e-08,0.00027398441157770146,3.863664610743022e-09,6.35970349539523e-06,True,False,
computational_fluid_dynamics_problem,watt_2,1856.0,11550.0,0.003352941996135553,136281307094.50874,exact_svd,False,0.450035160370156,ILU-Krylov (dispatched),preconditioned,0,0.016849337000166997,2.0,2.0,0.0,2.0,0.015151162999700318,solved,3.219724787797325e-08,39.58665163988652,4.024655984746656e-09,0.918882082945734,True,False,
computational_fluid_dynamics_problem,orsreg_1,2205.0,14133.0,0.002906813519058417,15394.366630395685,estimate_1norm,False,0.0001748545227364669,Gauss elimination,direct-handwritten,0,,,,,,,skipped_too_large,,,,,,False,n=2205 > cap 2000
computational_fluid_dynamics_problem,orsreg_1,2205.0,14133.0,0.002906813519058417,15394.366630395685,estimate_1norm,False,0.0001748545227364669,Gauss-Jordan,direct-handwritten,0,,,,,,,skipped_too_large,,,,,,False,n=2205 > cap 2000
computational_fluid_dynamics_problem,orsreg_1,2205.0,14133.0,0.002906813519058417,15394.366630395685,estimate_1norm,False,0.0001748545227364669,LU,direct-handwritten,0,,,,,,,skipped_too_large,,,,,,False,n=2205 > cap 2000
computational_fluid_dynamics_problem,orsreg_1,2205.0,14133.0,0.002906813519058417,15394.366630395685,estimate_1norm,False,0.0001748545227364669,Cholesky,direct-handwritten,0,,,,,,,skipped_too_large,,,,,,False,n=2205 > cap 2000
computational_fluid_dynamics_problem,orsreg_1,2205.0,14133.0,0.002906813519058417,15394.366630395685,estimate_1norm,False,0.0001748545227364669,spsolve (SuperLU),direct-library,0,0.019189568999991025,1.0,0.0,2.0,0.0,0.01918017999969379,solved,1.3623558721561582e-10,2.0846098800705795e-12,6.001269218290204e-13,4.4393613318147616e-14,True,True,
computational_fluid_dynamics_problem,orsreg_1,2205.0,14133.0,0.002906813519058417,15394.366630395685,estimate_1norm,False,0.0001748545227364669,splu (SuperLU),direct-library,0,0.017927613999745518,1.0,0.0,2.0,0.0,0.017158822000055807,solved,1.3623558721561582e-10,2.0846098800705795e-12,6.001269218290204e-13,4.4393613318147616e-14,True,True,
computational_fluid_dynamics_problem,orsreg_1,2205.0,14133.0,0.002906813519058417,15394.366630395685,estimate_1norm,False,0.0001748545227364669,Jacobi,stationary,0,0.3629965299996911,10000.0,10000.0,0.0,0.0,0.0,did_not_converge,5.8656701649144685,1.140489531621705,0.02583867146961547,0.024287734479362173,False,False,
computational_fluid_dynamics_problem,orsreg_1,2205.0,14133.0,0.002906813519058417,15394.366630395685,estimate_1norm,False,0.0001748545227364669,Gauss-Seidel,stationary,0,1.076255881999714,10000.0,10000.0,10000.0,0.0,0.0,did_not_converge,0.18413065426906775,0.0276103585123749,0.0008111079125454313,0.0005879870334934309,False,False,
computational_fluid_dynamics_problem,orsreg_1,2205.0,14133.0,0.002906813519058417,15394.366630395685,estimate_1norm,False,0.0001748545227364669,SOR,stationary,0,1.0648344510000243,10000.0,10000.0,10000.0,0.0,0.0,did_not_converge,0.0016183881508732999,0.00019222301918982501,7.129108621016952e-06,4.093559407130431e-06,False,False,
computational_fluid_dynamics_problem,orsreg_1,2205.0,14133.0,0.002906813519058417,15394.366630395685,estimate_1norm,False,0.0001748545227364669,Conjugate Gradient,krylov,0,,,,,,,not_applicable,,,,,,False,Conjugate Gradient needs a symmetric matrix
computational_fluid_dynamics_problem,orsreg_1,2205.0,14133.0,0.002906813519058417,15394.366630395685,estimate_1norm,False,0.0001748545227364669,BiCGSTAB,krylov,0,0.047154164999938075,902.0,902.0,0.0,0.0,0.0,solved,2.1096526873290413e-06,3.216662462190296e-07,9.29316193551796e-09,6.850167548694619e-09,True,True,
computational_fluid_dynamics_problem,orsreg_1,2205.0,14133.0,0.002906813519058417,15394.366630395685,estimate_1norm,False,0.0001748545227364669,GMRES(30),krylov,0,0.161712130000069,432.0,432.0,0.0,0.0,0.0,solved,2.086863224937682e-06,3.027083578918571e-07,9.192772821376887e-09,6.446442529557404e-09,True,True,
computational_fluid_dynamics_problem,orsreg_1,2205.0,14133.0,0.002906813519058417,15394.366630395685,estimate_1norm,False,0.0001748545227364669,ILU only,preconditioned,0,0.019406522000281257,0.0,0.0,0.0,1.0,0.019010854000043764,inaccurate,366.82531435904474,26.510806306117903,1.6158901741792677,0.5645710956077117,True,False,
computational_fluid_dynamics_problem,orsreg_1,2205.0,14133.0,0.002906813519058417,15394.366630395685,estimate_1norm,False,0.0001748545227364669,ILU-BiCGSTAB,preconditioned,0,0.02661240599991288,21.0,21.0,0.0,21.0,0.01820021599996835,solved,4.475328581629843e-07,2.7494931193944628e-08,1.9714123312114306e-09,5.85528906536568e-10,True,True,
computational_fluid_dynamics_problem,orsreg_1,2205.0,14133.0,0.002906813519058417,15394.366630395685,estimate_1norm,False,0.0001748545227364669,ILU-GMRES(30),preconditioned,0,0.03124616699960825,21.0,21.0,0.0,22.0,0.018811725999967166,solved,1.4171488142671248e-06,3.1812922727619046e-08,6.24263581243104e-09,6.774843598276592e-10,True,True,
computational_fluid_dynamics_problem,orsreg_1,2205.0,14133.0,0.002906813519058417,15394.366630395685,estimate_1norm,False,0.0001748545227364669,ILU-Krylov (dispatched),preconditioned,0,0.027147815999796876,21.0,21.0,0.0,21.0,0.01811949100010679,solved,4.475328581629843e-07,2.7494931193944628e-08,1.9714123312114306e-09,5.85528906536568e-10,True,True,
optimal_control_problem,dynamicSoaringProblem_2,1591.0,15588.0,0.0061581468039305,1437070849.9092944,exact_svd,False,0.9999976258451773,Gauss elimination,direct-handwritten,0,5.454956769000091,1590.0,0.0,0.0,0.0,0.0,solved,9.313227210743037e-10,4.5353172431301924e-12,1.7649843541609553e-16,1.1370317222432417e-13,,True,
optimal_control_problem,dynamicSoaringProblem_2,1591.0,15588.0,0.0061581468039305,1437070849.9092944,exact_svd,False,0.9999976258451773,Gauss-Jordan,direct-handwritten,0,13.45741850200011,1591.0,0.0,0.0,0.0,0.0,solved,1.0984673384801453e-09,4.9009377047313735e-12,2.0817463400204122e-16,1.2286950041826627e-13,,True,
optimal_control_problem,dynamicSoaringProblem_2,1591.0,15588.0,0.0061581468039305,1437070849.9092944,exact_svd,False,0.9999976258451773,LU,direct-handwritten,0,5.793102235000333,1590.0,0.0,0.0,0.0,0.0,solved,9.31322682776748e-10,4.332041005891805e-12,1.7649842815818318e-16,1.0860691285088358e-13,,True,
optimal_control_problem,dynamicSoaringProblem_2,1591.0,15588.0,0.0061581468039305,1437070849.9092944,exact_svd,False,0.9999976258451773,Cholesky,direct-handwritten,0,,,,,,,not_applicable,,,,,,False,matrix is not positive-definite
optimal_control_problem,dynamicSoaringProblem_2,1591.0,15588.0,0.0061581468039305,1437070849.9092944,exact_svd,False,0.9999976258451773,spsolve (SuperLU),direct-library,0,0.01883485300004395,1.0,0.0,2.0,0.0,0.0188221989997146,solved,4.125374997008118e-13,4.043974373680709e-12,7.818151710469446e-20,1.013849065085504e-13,True,True,
optimal_control_problem,dynamicSoaringProblem_2,1591.0,15588.0,0.0061581468039305,1437070849.9092944,exact_svd,False,0.9999976258451773,splu (SuperLU),direct-library,0,0.018125967999822024,1.0,0.0,2.0,0.0,0.01742841800023598,solved,4.125374997008118e-13,4.043974373680709e-12,7.818151710469446e-20,1.013849065085504e-13,True,True,
optimal_control_problem,dynamicSoaringProblem_2,1591.0,15588.0,0.0061581468039305,1437070849.9092944,exact_svd,False,0.9999976258451773,Jacobi,stationary,0,,,,,,,not_applicable,,,,,,False,Jacobi needs a nonzero diagonal (697 zero entries)
optimal_control_problem,dynamicSoaringProblem_2,1591.0,15588.0,0.0061581468039305,1437070849.9092944,exact_svd,False,0.9999976258451773,Gauss-Seidel,stationary,0,,,,,,,not_applicable,,,,,,False,Gauss-Seidel needs a nonzero diagonal (697 zero entries)
optimal_control_problem,dynamicSoaringProblem_2,1591.0,15588.0,0.0061581468039305,1437070849.9092944,exact_svd,False,0.9999976258451773,SOR,stationary,0,,,,,,,not_applicable,,,,,,False,SOR needs a nonzero diagonal (697 zero entries)
optimal_control_problem,dynamicSoaringProblem_2,1591.0,15588.0,0.0061581468039305,1437070849.9092944,exact_svd,False,0.9999976258451773,Conjugate Gradient,krylov,0,,,,,,,not_applicable,,,,,,False,Conjugate Gradient needs positive definiteness (p'Ap = -4.493e+09 at iteration 10)
optimal_control_problem,dynamicSoaringProblem_2,1591.0,15588.0,0.0061581468039305,1437070849.9092944,exact_svd,False,0.9999976258451773,BiCGSTAB,krylov,0,1.0294941509996534,20000.0,20000.0,0.0,0.0,0.0,did_not_converge,1.2359118756302345,17.583722781317817,2.3422225982984996e-07,0.4408346654861689,False,False,
optimal_control_problem,dynamicSoaringProblem_2,1591.0,15588.0,0.0061581468039305,1437070849.9092944,exact_svd,False,0.9999976258451773,GMRES(30),krylov,0,3.3578655030000846,10323.0,10323.0,0.0,0.0,0.0,did_not_converge,2.2784396743174646,24.981406301702616,4.3179558342903003e-07,0.6262991078365827,False,False,
optimal_control_problem,dynamicSoaringProblem_2,1591.0,15588.0,0.0061581468039305,1437070849.9092944,exact_svd,False,0.9999976258451773,ILU only,preconditioned,0,0.015787446999638632,0.0,0.0,0.0,1.0,0.015465988000414654,inaccurate,84226.64721387958,1464835.0881820905,0.015962105419746485,36724.309983847386,True,False,
optimal_control_problem,dynamicSoaringProblem_2,1591.0,15588.0,0.0061581468039305,1437070849.9092944,exact_svd,False,0.9999976258451773,ILU-BiCGSTAB,preconditioned,0,0.15517587099975572,433.0,433.0,0.0,433.0,0.014234735000172805,solved,0.043345303396828336,0.5022760610556374,8.214529785498278e-09,0.012592367504361782,True,False,
optimal_control_problem,dynamicSoaringProblem_2,1591.0,15588.0,0.0061581468039305,1437070849.9092944,exact_svd,False,0.9999976258451773,ILU-GMRES(30),preconditioned,0,0.2001594099997419,279.0,279.0,0.0,280.0,0.014271590000134893,solved,0.0022294904688500315,0.011757404868199808,4.225190373034323e-10,0.00029476531827294137,True,False,
optimal_control_problem,dynamicSoaringProblem_2,1591.0,15588.0,0.0061581468039305,1437070849.9092944,exact_svd,False,0.9999976258451773,ILU-Krylov (dispatched),preconditioned,0,3.36029629199993,433.0,433.0,0.0,433.0,0.014983203999690886,solved,0.043345303396828336,0.5022760610556374,8.214529785498278e-09,0.012592367504361782,True,False,
random_matrices,rand_062_n102,102.0,10404.0,1.0,1236.7100059063798,exact_svd,False,0.10604351340781384,Gauss elimination,direct-handwritten,0,0.006615792000047804,101.0,0.0,0.0,0.0,0.0,solved,9.716004212223274e-12,2.66320034411429e-13,1.7694482674352853e-15,2.636961277179398e-14,,True,
random_matrices,rand_062_n102,102.0,10404.0,1.0,1236.7100059063798,exact_svd,False,0.10604351340781384,Gauss-Jordan,direct-handwritten,0,0.0069811899998057925,102.0,0.0,0.0,0.0,0.0,solved,1.1977411321337397e-11,6.029316648305938e-13,2.1812886499408617e-15,5.969913065148482e-14,,True,
random_matrices,rand_062_n102,102.0,10404.0,1.0,1236.7100059063798,exact_svd,False,0.10604351340781384,LU,direct-handwritten,0,0.007282453999778227,101.0,0.0,0.0,0.0,0.0,solved,8.770113163017619e-12,4.3035687248440563e-13,1.5971855510303382e-15,4.261167998935602e-14,,True,
random_matrices,rand_062_n102,102.0,10404.0,1.0,1236.7100059063798,exact_svd,False,0.10604351340781384,Cholesky,direct-handwritten,0,,,,,,,not_applicable,,,,,,False,matrix is not symmetric
random_matrices,rand_062_n102,102.0,10404.0,1.0,1236.7100059063798,exact_svd,False,0.10604351340781384,spsolve (SuperLU),direct-library,0,0.001175022999632347,1.0,0.0,2.0,0.0,0.0011690460000863823,solved,1.0925426385553251e-11,1.0265279083900078e-12,1.98970444708003e-15,1.0164140862893509e-13,True,True,
random_matrices,rand_062_n102,102.0,10404.0,1.0,1236.7100059063798,exact_svd,False,0.10604351340781384,splu (SuperLU),direct-library,0,0.0011054609999519016,1.0,0.0,2.0,0.0,0.0010464609999871755,solved,1.0925426385553251e-11,1.0265279083900078e-12,1.98970444708003e-15,1.0164140862893509e-13,True,True,
random_matrices,rand_062_n102,102.0,10404.0,1.0,1236.7100059063798,exact_svd,False,0.10604351340781384,Jacobi,stationary,0,0.0002543229998082097,4.0,4.0,0.0,0.0,0.0,did_not_converge,362554063.84143746,679190.8259712768,66027.21099161162,67249.91275477578,False,False,
random_matrices,rand_062_n102,102.0,10404.0,1.0,1236.7100059063798,exact_svd,False,0.10604351340781384,Gauss-Seidel,stationary,0,0.0019780460002039035,2.0,2.0,1.0,0.0,0.0,did_not_converge,2.7010749251310077e+29,4.753331686815202e+26,4.919113086090667e+25,4.706499690653243e+25,False,False,
random_matrices,rand_062_n102,102.0,10404.0,1.0,1236.7100059063798,exact_svd,False,0.10604351340781384,SOR,stationary,0,0.002272917000027519,2.0,2.0,1.0,0.0,0.0,did_not_converge,1.2247053039826629e+35,2.1701964533007767e+32,2.2303949554948263e+31,2.148814686012457e+31,False,False,
random_matrices,rand_062_n102,102.0,10404.0,1.0,1236.7100059063798,exact_svd,False,0.10604351340781384,Conjugate Gradient,krylov,0,,,,,,,not_applicable,,,,,,False,Conjugate Gradient needs a symmetric matrix
random_matrices,rand_062_n102,102.0,10404.0,1.0,1236.7100059063798,exact_svd,False,0.10604351340781384,BiCGSTAB,krylov,0,0.012015336999866122,234.0,234.0,0.0,0.0,0.0,did_not_converge,44332.55829860079,94.89493698487424,8.073706717185837,9.395998869649956,False,False,
random_matrices,rand_062_n102,102.0,10404.0,1.0,1236.7100059063798,exact_svd,False,0.10604351340781384,GMRES(30),krylov,0,2.772459361000074,10323.0,10323.0,0.0,0.0,0.0,did_not_converge,4068.9470678645484,10.083710134067326,0.7410239005929075,0.9984360813335754,False,False,
random_matrices,rand_062_n102,102.0,10404.0,1.0,1236.7100059063798,exact_svd,False,0.10604351340781384,ILU only,preconditioned,0,0.0015708129999438825,0.0,0.0,0.0,1.0,0.0014960450002945436,inaccurate,2.2511475534593965,0.004635014468589096,0.0004099719443512294,0.00045893481877348297,True,False,
random_matrices,rand_062_n102,102.0,10404.0,1.0,1236.7100059063798,exact_svd,False,0.10604351340781384,ILU-BiCGSTAB,preconditioned,0,0.0012800829999832786,2.0,2.0,0.0,2.0,0.0009684229999038507,solved,1.3843590550003146e-07,2.546014418308557e-10,2.521151368272343e-11,2.5209299206714046e-11,True,True,
random_matrices,rand_062_n102,102.0,10404.0,1.0,1236.7100059063798,exact_svd,False,0.10604351340781384,ILU-GMRES(30),preconditioned,0,0.0014885400000821392,3.0,3.0,0.0,4.0,0.000904067000192299,solved,1.3772850298397241e-10,8.822528076497125e-13,2.50826837512949e-14,8.735604497786353e-14,True,True,
random_matrices,rand_062_n102,102.0,10404.0,1.0,1236.7100059063798,exact_svd,False,0.10604351340781384,ILU-Krylov (dispatched),preconditioned,0,0.0017620189996705449,2.0,2.0,0.0,2.0,0.0009175259997391549,solved,1.3843590550003146e-07,2.546014418308557e-10,2.521151368272343e-11,2.5209299206714046e-11,True,True,
chemical_process_simulation_problem,extr1b,2836.0,11404.0,0.0014178972350257918,5854826101617.811,estimate_1norm,False,0.9960376321734289,Gauss elimination,direct-handwritten,0,,,,,,,skipped_too_large,,,,,,False,n=2836 > cap 2000
chemical_process_simulation_problem,extr1b,2836.0,11404.0,0.0014178972350257918,5854826101617.811,estimate_1norm,False,0.9960376321734289,Gauss-Jordan,direct-handwritten,0,,,,,,,skipped_too_large,,,,,,False,n=2836 > cap 2000
chemical_process_simulation_problem,extr1b,2836.0,11404.0,0.0014178972350257918,5854826101617.811,estimate_1norm,False,0.9960376321734289,LU,direct-handwritten,0,,,,,,,skipped_too_large,,,,,,False,n=2836 > cap 2000
chemical_process_simulation_problem,extr1b,2836.0,11404.0,0.0014178972350257918,5854826101617.811,estimate_1norm,False,0.9960376321734289,Cholesky,direct-handwritten,0,,,,,,,skipped_too_large,,,,,,False,n=2836 > cap 2000
chemical_process_simulation_problem,extr1b,2836.0,11404.0,0.0014178972350257918,5854826101617.811,estimate_1norm,False,0.9960376321734289,spsolve (SuperLU),direct-library,0,0.004755646999910823,1.0,0.0,2.0,0.0,0.00474732899965602,solved,5.345207403318805e-10,1.4976377351934463e-07,9.868177800492628e-17,2.812248287357261e-09,True,True,
chemical_process_simulation_problem,extr1b,2836.0,11404.0,0.0014178972350257918,5854826101617.811,estimate_1norm,False,0.9960376321734289,splu (SuperLU),direct-library,0,0.004685111000071629,1.0,0.0,2.0,0.0,0.004357712999990326,solved,5.345207403318805e-10,1.4976377351934463e-07,9.868177800492628e-17,2.812248287357261e-09,True,True,
chemical_process_simulation_problem,extr1b,2836.0,11404.0,0.0014178972350257918,5854826101617.811,estimate_1norm,False,0.9960376321734289,Jacobi,stationary,0,,,,,,,not_applicable,,,,,,False,Jacobi needs a nonzero diagonal (2834 zero entries)
chemical_process_simulation_problem,extr1b,2836.0,11404.0,0.0014178972350257918,5854826101617.811,estimate_1norm,False,0.9960376321734289,Gauss-Seidel,stationary,0,,,,,,,not_applicable,,,,,,False,Gauss-Seidel needs a nonzero diagonal (2834 zero entries)
chemical_process_simulation_problem,extr1b,2836.0,11404.0,0.0014178972350257918,5854826101617.811,estimate_1norm,False,0.9960376321734289,SOR,stationary,0,,,,,,,not_applicable,,,,,,False,SOR needs a nonzero diagonal (2834 zero entries)
