domain,matrix,n,nnz,density,condition_number,condition_method,method,type,status,runtime_sec,iterations,residual_abs,error_abs,residual_rel,error_rel,note
circuit_simulation_problem,fpga_dcop_38,1220.0,5892.0,0.003958613276001075,3099262658419.011,exact_svd,Gauss-Jordan,direct,ok,6.074348751000343,1220.0,1.6283237276846147e-13,1.9740794223836912e-05,1.4172738882619135e-14,5.651772945300924e-07,
circuit_simulation_problem,fpga_dcop_38,1220.0,5892.0,0.003958613276001075,3099262658419.011,exact_svd,LU,direct,ok,2.392019915000219,1219.0,2.8769068400154264e-15,1.974079424823955e-05,2.5040259955640045e-16,5.651772952287379e-07,
circuit_simulation_problem,fpga_dcop_38,1220.0,5892.0,0.003958613276001075,3099262658419.011,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_38,1220.0,5892.0,0.003958613276001075,3099262658419.011,exact_svd,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_38,1220.0,5892.0,0.003958613276001075,3099262658419.011,exact_svd,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_38,1220.0,5892.0,0.003958613276001075,3099262658419.011,exact_svd,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_38,1220.0,5892.0,0.003958613276001075,3099262658419.011,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_38,1220.0,5892.0,0.003958613276001075,3099262658419.011,exact_svd,BiCGSTAB,iterative,did_not_converge,0.3414104230000703,4213.0,0.26260882149450393,5557.563103663728,0.022857164039525837,159.11256880010313,
circuit_simulation_problem,fpga_dcop_38,1220.0,5892.0,0.003958613276001075,3099262658419.011,exact_svd,APK (ours),iterative,ok,0.00908739400028935,12.0,1.4066298645168702e-15,1.3887221101568709e-05,1.224314148061892e-16,3.975899835503323e-07,
circuit_simulation_problem,fpga_dcop_39,1220.0,5892.0,0.003958613276001075,3098728461379.0234,exact_svd,Gauss elimination,direct,ok,2.3823345629998585,1219.0,2.7998341445950974e-15,2.1498898701408424e-05,2.4369428247792125e-16,6.155116793004524e-07,
circuit_simulation_problem,fpga_dcop_39,1220.0,5892.0,0.003958613276001075,3098728461379.0234,exact_svd,Gauss-Jordan,direct,ok,5.892662264000137,1220.0,1.7046746031503225e-13,2.1498898696157314e-05,1.483728795418093e-14,6.155116791501136e-07,
circuit_simulation_problem,fpga_dcop_39,1220.0,5892.0,0.003958613276001075,3098728461379.0234,exact_svd,LU,direct,ok,2.36875024200026,1219.0,3.0045851323573277e-15,2.1498898711283564e-05,2.615155684800527e-16,6.155116795831769e-07,
circuit_simulation_problem,fpga_dcop_39,1220.0,5892.0,0.003958613276001075,3098728461379.0234,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_39,1220.0,5892.0,0.003958613276001075,3098728461379.0234,exact_svd,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_39,1220.0,5892.0,0.003958613276001075,3098728461379.0234,exact_svd,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_39,1220.0,5892.0,0.003958613276001075,3098728461379.0234,exact_svd,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_39,1220.0,5892.0,0.003958613276001075,3098728461379.0234,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_39,1220.0,5892.0,0.003958613276001075,3098728461379.0234,exact_svd,BiCGSTAB,iterative,did_not_converge,0.7057136480002555,8506.0,0.5011259722840833,74872.97006936865,0.04361741729686675,2143.60689734263,
circuit_simulation_problem,fpga_dcop_39,1220.0,5892.0,0.003958613276001075,3098728461379.0234,exact_svd,APK (ours),iterative,ok,0.00997196000025724,15.0,1.7119537174431344e-15,2.9750362071040364e-05,1.4900644511857243e-16,8.517503883556098e-07,
circuit_simulation_problem,fpga_dcop_40,1220.0,5892.0,0.003958613276001075,3099402190742.0166,exact_svd,Gauss elimination,direct,ok,2.3220297089997075,1219.0,2.8322220022868543e-15,1.956971198357462e-05,2.465132836521251e-16,5.602792242398488e-07,
circuit_simulation_problem,fpga_dcop_40,1220.0,5892.0,0.003958613276001075,3099402190742.0166,exact_svd,Gauss-Jordan,direct,ok,5.8085443509999095,1220.0,1.6799298946062634e-13,1.9569711989596033e-05,1.462191291114809e-14,5.602792244122413e-07,
circuit_simulation_problem,fpga_dcop_40,1220.0,5892.0,0.003958613276001075,3099402190742.0166,exact_svd,LU,direct,ok,2.322068912999839,1219.0,3.0192790471227294e-15,1.9569712004024602e-05,2.627945095996397e-16,5.6027922482533e-07,
circuit_simulation_problem,fpga_dcop_40,1220.0,5892.0,0.003958613276001075,3099402190742.0166,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_40,1220.0,5892.0,0.003958613276001075,3099402190742.0166,exact_svd,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_40,1220.0,5892.0,0.003958613276001075,3099402190742.0166,exact_svd,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_40,1220.0,5892.0,0.003958613276001075,3099402190742.0166,exact_svd,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_40,1220.0,5892.0,0.003958613276001075,3099402190742.0166,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_40,1220.0,5892.0,0.003958613276001075,3099402190742.0166,exact_svd,BiCGSTAB,iterative,did_not_converge,0.1546702020000339,1937.0,0.7535663380377192,6633.455775608131,0.0655895308663628,189.91528639289626,
circuit_simulation_problem,fpga_dcop_40,1220.0,5892.0,0.003958613276001075,3099402190742.0166,exact_svd,APK (ours),iterative,ok,0.008476340000015625,12.0,1.6835575741246438e-15,2.0959889549472616e-05,1.4653487808503995e-16,6.000798921715338e-07,
circuit_simulation_problem,fpga_dcop_41,1220.0,5892.0,0.003958613276001075,3099415327803.6943,exact_svd,Gauss elimination,direct,ok,2.36452115100019,1219.0,3.019627302021689e-15,1.898488164130283e-05,2.6282482129788264e-16,5.435355802477969e-07,
circuit_simulation_problem,fpga_dcop_41,1220.0,5892.0,0.003958613276001075,3099415327803.6943,exact_svd,Gauss-Jordan,direct,ok,5.9559278149999955,1220.0,1.7051015924445027e-13,1.898488164699688e-05,1.484100441895338e-14,5.435355804108171e-07,
circuit_simulation_problem,fpga_dcop_41,1220.0,5892.0,0.003958613276001075,3099415327803.6943,exact_svd,LU,direct,ok,2.370512817999952,1219.0,3.0434773341412164e-15,1.8984881663545018e-05,2.649007001408004e-16,5.435355808845889e-07,
circuit_simulation_problem,fpga_dcop_41,1220.0,5892.0,0.003958613276001075,3099415327803.6943,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_41,1220.0,5892.0,0.003958613276001075,3099415327803.6943,exact_svd,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_41,1220.0,5892.0,0.003958613276001075,3099415327803.6943,exact_svd,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_41,1220.0,5892.0,0.003958613276001075,3099415327803.6943,exact_svd,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_41,1220.0,5892.0,0.003958613276001075,3099415327803.6943,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_41,1220.0,5892.0,0.003958613276001075,3099415327803.6943,exact_svd,BiCGSTAB,iterative,did_not_converge,0.6728927770000155,7815.0,1.225137952548097,5970.126330416322,0.10663457150096818,170.92421962198765,
circuit_simulation_problem,fpga_dcop_41,1220.0,5892.0,0.003958613276001075,3099415327803.6943,exact_svd,APK (ours),iterative,ok,0.009419455000170274,12.0,1.703229816165546e-15,1.7707965669217755e-05,1.4824712697597665e-16,5.069775823140625e-07,
circuit_simulation_problem,fpga_dcop_42,1220.0,5892.0,0.003958613276001075,3099183622171.427,exact_svd,Gauss elimination,direct,ok,2.264837626999906,1219.0,3.0697576312195893e-15,2.085512026599523e-05,2.6718810639741163e-16,5.970803563112133e-07,
circuit_simulation_problem,fpga_dcop_42,1220.0,5892.0,0.003958613276001075,3099183622171.427,exact_svd,Gauss-Jordan,direct,ok,5.783234262000406,1220.0,1.705113716900919e-13,2.0855120268345114e-05,1.4841109948801014e-14,5.970803563784903e-07,
circuit_simulation_problem,fpga_dcop_42,1220.0,5892.0,0.003958613276001075,3099183622171.427,exact_svd,LU,direct,ok,2.2281869489997916,1219.0,3.145820675458235e-15,2.085512028633294e-05,2.7380854462037067e-16,5.970803568934803e-07,
circuit_simulation_problem,fpga_dcop_42,1220.0,5892.0,0.003958613276001075,3099183622171.427,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_42,1220.0,5892.0,0.003958613276001075,3099183622171.427,exact_svd,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_42,1220.0,5892.0,0.003958613276001075,3099183622171.427,exact_svd,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_42,1220.0,5892.0,0.003958613276001075,3099183622171.427,exact_svd,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_42,1220.0,5892.0,0.003958613276001075,3099183622171.427,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_42,1220.0,5892.0,0.003958613276001075,3099183622171.427,exact_svd,BiCGSTAB,iterative,did_not_converge,0.2571878779999679,3020.0,2387.3593824834893,1578553.4979960616,207.7929626132847,45193.855178893755,
circuit_simulation_problem,fpga_dcop_42,1220.0,5892.0,0.003958613276001075,3099183622171.427,exact_svd,APK (ours),iterative,ok,0.009131990000241785,12.0,1.4574954013607497e-15,2.1924450010879308e-05,1.2685869151754456e-16,6.276951778488581e-07,
circuit_simulation_problem,fpga_dcop_43,1220.0,5892.0,0.003958613276001075,3099119668667.2393,exact_svd,Gauss elimination,direct,ok,2.320224482999947,1219.0,2.7715149063968887e-15,2.0764931286319342e-05,2.412294091759236e-16,5.944982533344193e-07,
circuit_simulation_problem,fpga_dcop_43,1220.0,5892.0,0.003958613276001075,3099119668667.2393,exact_svd,Gauss-Jordan,direct,ok,5.8471206019999045,1220.0,1.7545714543059698e-13,2.076493128410373e-05,1.52715842986182e-14,5.944982532709865e-07,
circuit_simulation_problem,fpga_dcop_43,1220.0,5892.0,0.003958613276001075,3099119668667.2393,exact_svd,LU,direct,ok,2.332306606000202,1219.0,3.0348554826656133e-15,2.0764931305878112e-05,2.641502642933648e-16,5.944982538943853e-07,
circuit_simulation_problem,fpga_dcop_43,1220.0,5892.0,0.003958613276001075,3099119668667.2393,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_43,1220.0,5892.0,0.003958613276001075,3099119668667.2393,exact_svd,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_43,1220.0,5892.0,0.003958613276001075,3099119668667.2393,exact_svd,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_43,1220.0,5892.0,0.003958613276001075,3099119668667.2393,exact_svd,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_43,1220.0,5892.0,0.003958613276001075,3099119668667.2393,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_43,1220.0,5892.0,0.003958613276001075,3099119668667.2393,exact_svd,BiCGSTAB,iterative,did_not_converge,0.4009563539998453,5006.0,0.46092206857533874,11195.23813287557,0.040118116637923314,320.51873535658257,
circuit_simulation_problem,fpga_dcop_43,1220.0,5892.0,0.003958613276001075,3099119668667.2393,exact_svd,APK (ours),iterative,ok,0.008539001999906759,12.0,2.0818861972453414e-15,2.51371511852022e-05,1.8120493459149586e-16,7.196745449021329e-07,
circuit_simulation_problem,fpga_dcop_44,1220.0,5892.0,0.003958613276001075,3099195897941.7344,exact_svd,Gauss elimination,direct,ok,2.3635274540001774,1219.0,3.002141059358192e-15,2.0766340910296446e-05,2.613028392307156e-16,5.945386107514842e-07,
circuit_simulation_problem,fpga_dcop_44,1220.0,5892.0,0.003958613276001075,3099195897941.7344,exact_svd,Gauss-Jordan,direct,ok,5.822481462999349,1220.0,1.802681185545839e-13,2.076634091038939e-05,1.5690325760762953e-14,5.945386107541452e-07,
circuit_simulation_problem,fpga_dcop_44,1220.0,5892.0,0.003958613276001075,3099195897941.7344,exact_svd,LU,direct,ok,2.3164906150004754,1219.0,3.2468297922921174e-15,2.0766340929889525e-05,2.8260025976466943e-16,5.945386113124324e-07,
circuit_simulation_problem,fpga_dcop_44,1220.0,5892.0,0.003958613276001075,3099195897941.7344,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_44,1220.0,5892.0,0.003958613276001075,3099195897941.7344,exact_svd,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_44,1220.0,5892.0,0.003958613276001075,3099195897941.7344,exact_svd,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_44,1220.0,5892.0,0.003958613276001075,3099195897941.7344,exact_svd,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_44,1220.0,5892.0,0.003958613276001075,3099195897941.7344,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_44,1220.0,5892.0,0.003958613276001075,3099195897941.7344,exact_svd,BiCGSTAB,iterative,did_not_converge,0.3319090730001335,4073.0,11.351177917961076,226305.41631581364,0.9879932221473744,6479.10522143207,
circuit_simulation_problem,fpga_dcop_44,1220.0,5892.0,0.003958613276001075,3099195897941.7344,exact_svd,APK (ours),iterative,ok,0.009018852999361116,12.0,2.141275162668356e-15,1.9715128002793586e-05,1.8637408053673207e-16,5.644424727592154e-07,
circuit_simulation_problem,fpga_dcop_45,1220.0,5892.0,0.003958613276001075,3099593857745.4473,exact_svd,Gauss elimination,direct,ok,2.4124156050002057,1219.0,3.1398932948696723e-15,2.076423460700357e-05,2.7329263236096353e-16,5.944783074636312e-07,
circuit_simulation_problem,fpga_dcop_45,1220.0,5892.0,0.003958613276001075,3099593857745.4473,exact_svd,Gauss-Jordan,direct,ok,5.847384659999989,1220.0,1.7300253726172518e-13,2.0764234606889088e-05,1.5057938080454743e-14,5.944783074603536e-07,
circuit_simulation_problem,fpga_dcop_45,1220.0,5892.0,0.003958613276001075,3099593857745.4473,exact_svd,LU,direct,ok,2.227065615000356,1219.0,3.30704495676407e-15,2.0764234626473123e-05,2.878413171068016e-16,5.944783080210428e-07,
circuit_simulation_problem,fpga_dcop_45,1220.0,5892.0,0.003958613276001075,3099593857745.4473,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_45,1220.0,5892.0,0.003958613276001075,3099593857745.4473,exact_svd,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_45,1220.0,5892.0,0.003958613276001075,3099593857745.4473,exact_svd,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_45,1220.0,5892.0,0.003958613276001075,3099593857745.4473,exact_svd,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_45,1220.0,5892.0,0.003958613276001075,3099593857745.4473,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_45,1220.0,5892.0,0.003958613276001075,3099593857745.4473,exact_svd,BiCGSTAB,iterative,did_not_converge,0.4130926929992711,4525.0,1.0002061286923705,33793.21963840413,0.08705676917764572,967.4970638026454,
circuit_simulation_problem,fpga_dcop_45,1220.0,5892.0,0.003958613276001075,3099593857745.4473,exact_svd,APK (ours),iterative,ok,0.009511508000286995,12.0,2.1847803943657845e-15,1.6283510099215796e-05,1.9016072491458104e-16,4.6619553797970085e-07,
circuit_simulation_problem,fpga_dcop_46,1220.0,5892.0,0.003958613276001075,3099259410434.9688,exact_svd,Gauss elimination,direct,ok,2.324328350000542,1219.0,3.0448592777782767e-15,2.0761756122016473e-05,2.6502098289530154e-16,5.944073486448695e-07,
circuit_simulation_problem,fpga_dcop_46,1220.0,5892.0,0.003958613276001075,3099259410434.9688,exact_svd,Gauss-Jordan,direct,ok,5.802903179000168,1220.0,1.802656124824747e-13,2.0761756135493147e-05,1.569010763518374e-14,5.944073490307055e-07,
circuit_simulation_problem,fpga_dcop_46,1220.0,5892.0,0.003958613276001075,3099259410434.9688,exact_svd,LU,direct,ok,2.3790424890003123,1219.0,3.13852731272038e-15,2.0761756141360236e-05,2.7317373887565043e-16,5.944073491986798e-07,
circuit_simulation_problem,fpga_dcop_46,1220.0,5892.0,0.003958613276001075,3099259410434.9688,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_46,1220.0,5892.0,0.003958613276001075,3099259410434.9688,exact_svd,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_46,1220.0,5892.0,0.003958613276001075,3099259410434.9688,exact_svd,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_46,1220.0,5892.0,0.003958613276001075,3099259410434.9688,exact_svd,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_46,1220.0,5892.0,0.003958613276001075,3099259410434.9688,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_46,1220.0,5892.0,0.003958613276001075,3099259410434.9688,exact_svd,BiCGSTAB,iterative,did_not_converge,0.029889675000049465,371.0,185.95039594724372,159696.3221838302,16.18490452526509,4572.0924039256015,
circuit_simulation_problem,fpga_dcop_46,1220.0,5892.0,0.003958613276001075,3099259410434.9688,exact_svd,APK (ours),iterative,ok,0.008172398000169778,12.0,1.324735059358568e-15,6.210346742402363e-06,1.1530338694773623e-16,1.7780171001055755e-07,
circuit_simulation_problem,fpga_dcop_47,1220.0,5892.0,0.003958613276001075,3099180741572.8027,exact_svd,Gauss elimination,direct,ok,2.253829379000308,1219.0,3.0324763473583058e-15,2.0764611038664185e-05,2.63943187144616e-16,5.944890846707238e-07,
circuit_simulation_problem,fpga_dcop_47,1220.0,5892.0,0.003958613276001075,3099180741572.8027,exact_svd,Gauss-Jordan,direct,ok,5.750309003999973,1220.0,1.7051391225205025e-13,2.0764611040777458e-05,1.4841331076336274e-14,5.944890847312266e-07,
